,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction
Fe_VOBHUP_comp_0_2211,40.90400695800781,31.84411077712894,40.63606262207031,31.820727822601015
Mn_AQAWIY_comp_0_411,25.744400024414062,24.04703893226503,12.642745971679688,13.577321081421161
Fe_AQIYII_comp_0_21111,21.634063720703125,30.705100968678465,19.86557006835937,33.80210770379437
Fe_EYEWOV_comp_0_33,32.30842590332031,32.48451540520753,35.59684753417969,37.0030168836506
Co_CULQIJ_comp_0_411,26.92962646484375,18.4199762587716,24.72442626953125,17.163863171474823
Co_ENGCOA_comp_0_222,28.288116455078125,26.689146942077144,28.121871948242188,23.51417130082345
Fe_KUNKEJ_comp_0_111111,28.700027465820312,27.392261211192483,25.99067687988281,27.988701591430278
Co_DOCZOK_comp_0_2211,27.0928955078125,11.96302496265039,25.936050415039062,12.1371813908681
Fe_CEHHON_comp_0_111111,35.76141357421875,33.871324809431165,38.43231201171875,38.084566081426146
Fe_HIYRUE_comp_0_111111,46.95762634277344,44.61404551636631,39.801788330078125,46.02812597837586
Co_DABUCO_comp_1_33,27.456588745117188,27.514275839901103,27.044448852539062,22.860208925792215
Fe_EMEBEF_comp_0_111111,46.74980163574219,45.40080610473893,46.1163330078125,44.33113369806356
Co_ADETCO_comp_0_3111,25.69892883300781,13.374863904032754,24.11689758300781,12.88407959159889
Fe_WABHIR_comp_0_111111,30.38002014160156,35.01523790071908,36.46202087402344,38.124774286547854
Fe_XILLEK_comp_0_111111,29.36241149902344,33.68976851629254,35.27740478515625,37.853428557445866
Mn_LEZMEK_comp_1_111111,26.351394653320312,26.76860437371158,22.213211059570312,10.367407484057033
Mn_MNACAC_comp_0_2211,50.04486083984375,48.37846113340676,67.95936584472656,41.279880485279406
Fe_KIJNEW_comp_4_6,33.71116638183594,32.92286646590824,36.17485046386719,36.262605360522144
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.670440518504385,37.498321533203125,37.3765378496694
Fe_GESJOG_comp_0_3111,26.566162109375,28.03624412025769,,
Co_GASCEI_comp_0_33,25.341949462890625,23.652268889614753,24.72763061523437,19.771827823290277
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.89119644224012,36.014251708984375,36.14549699900987
Co_YICJAV_comp_0_411,31.167984008789062,18.8580241986243,21.71836853027344,14.393174585901068
Fe_RUHLUB_comp_0_411,42.60002136230469,44.96838699778548,36.37794494628906,42.45276534672058
Fe_GEQPOH_comp_0_33,31.42364501953125,33.21239052516193,33.473052978515625,35.87866889837969
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.25313869701518,34.80934143066406,34.61653429130577
Fe_MENXIN_comp_1_2211,51.7669677734375,38.65372946369388,,
Co_AFULAO_comp_0_411,21.82823181152344,20.283159717877226,20.937728881835938,15.587317726251104
Co_DAYKOD_comp_1_2211,25.22621154785156,19.454536927910738,23.66058349609375,17.93611390018357
Fe_GLYCFE_comp_2_111111,31.476593017578125,34.48575125334508,37.3626708984375,38.16246314699699
Co_PODWAG_comp_0_222,26.463775634765625,26.16040621448593,26.030197143554688,24.477038209504904
Fe_NOZZOU_comp_1_111111,29.59228515625,31.19797546754617,34.45884704589844,36.08297820645067
