Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_5,30.689849853515625,34.181954324593555,35.36094665527344,36.85174191597526,-56.22432818260791,-58.42677464985705,-57.24229010402777
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_5,28.962326049804688,30.72664049364153,,,-60.13791830006312,-60.994082984869316,
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_ammonia-N-0-0_ammonia-N-0-0_5,44.62471008300781,32.6822224621216,27.6605224609375,15.453932840832245,-74.82060631511331,-71.14594455546458,-71.10273490154405
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,46.09362493487571,42.61383056640625,45.21186388625879,-76.03664170288425,-73.19572700374053,-77.73350114271221
cr_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_carbonyl-C-0-0_acetonitrile-N-1-0_carbonyl-C-0-0_4,100.0,83.89670227346267,,,-54.11203517258855,-35.00977817829636,
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,32.59955776941852,39.93980407714844,36.93849283004427,-40.83837267992749,-38.51680649182196,-38.780616810982636
fe_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,54.16130065917969,50.465644594279695,,,-51.74509513239286,-49.59586944064052,
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,55.1910629080172,57.16804504394531,51.74645620356379,-33.50656730004289,-31.972783385049805,-31.713206009467978
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_acetonitrile-N-1-0_water-O-0-0_acetonitrile-N-1-0_5,30.778732299804688,32.08703715965277,36.98753356933594,37.91562765250619,-49.30473759259655,-49.997129689117806,-49.87290864195273
fe_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_fluoride-F-0-d1_misc-C-4-0_fluoride-F-0-d1_6,45.96183776855469,47.16140037405663,44.75128173828125,48.42284472346206,-53.239364020017774,-54.20647708936901,-56.21868873463553
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_ome2-O-0-0_5,30.843734741210938,33.46019836582215,38.38310241699219,39.04584496848503,-56.44764162756815,-57.68109131584379,-56.831200135035786
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_4,100.0,100.0,,,-49.304449569860935,-41.090814095514574,
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_5,7.37579345703125,11.659077685958252,0.0,1.880631439861084,-58.589359995081054,-61.39463998408936,-63.69432718266314
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_6,86.99195861816406,70.92860846350266,75.0,73.08150381746556,-85.54058853235404,-79.92036360431412,-99.00672809308678
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,32.50940235431936,37.235107421875,37.88951460450687,-53.27812971482331,-54.36702392342222,-53.67324983425094
fe_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.97865295410156,33.911431335073345,40.29441833496094,39.488592653196335,-54.51543860762001,-54.48283127114076,-54.048247995747474
fe_3_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_hydroxyl-O-0-d1_6,43.40293884277344,41.69629929209961,42.08000183105469,41.59601177321696,-48.13474627263304,-46.53874503687951,-47.68267244220979
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_5,35.819091796875,34.55479878756874,39.144287109375,38.120690921985485,-50.22923334262373,-49.41415906788403,-49.51361847606916
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_5,0.0,5.910507686807435,,,-14.86294868488585,-97.75215302673875,
co_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_formaldehyde-O-1-0_acetonitrile-N-1-0_4,30.405731201171875,39.16945322724078,28.65272521972656,36.475862570393,-32.761155657381096,-36.60911027056843,-36.21844319842669
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,11.48801082914092,29.1790771484375,12.287224595198762,-67.6235151453443,-41.81744760442059,-50.786853952557465
