Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Fe_PAZXAP_comp_0_6,29.07783508300781,33.60685841695091,31.847686767578125,36.97082679227331,-22.80726309006241,-26.041342648947843,-26.59998443922105
Fe_XIQFIN_comp_1_111111,42.26959228515625,41.53606015446994,40.44647216796875,38.59446112541011,-61.551687722505896,-60.91042543689865,-60.00628994927002
Co_LOFFUH_comp_0_321,35.31990051269531,26.659317910659325,33.07136535644531,19.73712689948284,-6.386750847477742,1.025437183127951,4.288245967486436
Co_LUJXAP_comp_0_321,25.610504150390625,16.44506585004221,23.410415649414062,15.301009428567497,-2.749074362654937,4.7575411881972345,3.527557781566694
Fe_VOBHUP_comp_0_2211,40.90400695800781,31.84411077712894,40.63606262207031,31.82072782260101,-31.02240837740624,-23.30346963180437,-24.98738450458244
Mn_AQAWIY_comp_0_411,25.744400024414062,24.04703893226503,12.642745971679688,13.57732108142116,-57.51152081477017,-56.40581948148964,-58.05129108799198
Fe_AQIYII_comp_0_21111,21.634063720703125,30.705100968678465,19.86557006835937,33.80210770379437,-14.144512012306905,-22.867958058181816,-25.649042984990682
Fe_EYEWOV_comp_0_33,32.30842590332031,32.48451540520753,35.59684753417969,37.0030168836506,-40.186016777492455,-40.30432939759163,-41.18087182888695
Co_CULQIJ_comp_0_411,26.92962646484375,18.4199762587716,24.72442626953125,17.163863171474823,-0.7074930727435458,6.0741533960781044,4.989185353505281
Co_ENGCOA_comp_0_222,28.288116455078125,26.689146942077144,28.121871948242188,23.51417130082345,-12.83751987258256,-11.656955131010362,-9.42954265977952
Fe_KUNKEJ_comp_0_111111,28.700027465820312,27.392261211192483,25.99067687988281,27.98870159143028,-56.21117578244707,-55.08212671609769,-57.61555797051146
Co_DOCZOK_comp_0_2211,27.0928955078125,11.96302496265039,25.936050415039062,12.1371813908681,-5.868915885062052,5.235831974298353,4.184687714795542
Fe_CEHHON_comp_0_111111,35.76141357421875,33.871324809431165,38.43231201171875,38.08456608142615,-39.44509238753028,-38.135987114220654,-39.196683881383095
Fe_HIYRUE_comp_0_111111,46.95762634277344,44.61404551636631,39.801788330078125,46.02812597837586,-33.29659011251124,-31.23179680721932,-39.107907248775554
Co_DABUCO_comp_1_33,27.456588745117188,27.514275839901103,27.044448852539062,22.86020892579221,-5.3094808100684086,-5.354413182185031,-2.0651428259493563
Fe_EMEBEF_comp_0_111111,46.74980163574219,45.40080610473893,46.1163330078125,44.33113369806356,-73.219594030125,-72.1194080914071,-71.71780875822789
Co_ADETCO_comp_0_3111,25.69892883300781,13.374863904032754,24.11689758300781,12.88407959159889,-7.007767517684441,2.0159315376124134,0.96644632622033
Fe_WABHIR_comp_0_111111,30.38002014160156,35.01523790071908,36.46202087402344,38.124774286547854,-55.79912226022316,-58.20984228302929,-56.79873668688385
Fe_XILLEK_comp_0_111111,29.36241149902344,33.68976851629254,35.27740478515625,37.853428557445866,-45.56081845496578,-47.96770626790593,-47.18759956144739
Mn_LEZMEK_comp_1_111111,26.351394653320312,26.76860437371158,22.213211059570312,10.367407484057033,-32.26241928502077,-32.608613006802535,-22.154199686841064
Mn_MNACAC_comp_0_2211,50.04486083984375,48.37846113340676,67.95936584472656,41.279880485279406,-85.40934753496117,-84.49515444776571,-73.80531772680916
Fe_KIJNEW_comp_4_6,33.71116638183594,32.92286646590824,36.17485046386719,36.262605360522144,-38.75157122998417,-38.14861120564612,-38.817964790469155
Fe_NEJBOT_comp_0_111111,31.924362182617188,32.670440518504385,37.498321533203125,37.3765378496694,-47.64964421990272,-48.064310928779705,-47.57277163207158
Fe_GESJOG_comp_0_3111,26.566162109375,28.03624412025769,,,-25.538230312449738,-26.780773315502614,
Co_GASCEI_comp_0_33,25.341949462890625,23.652268889614756,24.72763061523437,19.77182782329028,-2.042517519997773,-0.8268247284545145,1.523686254737858
Fe_SELFAQ_comp_1_111111,34.75028991699219,33.89119644224012,36.014251708984375,36.14549699900987,-25.91811693013767,-25.249135118163906,-26.01496250221908
Co_YICJAV_comp_0_411,31.167984008789062,18.8580241986243,21.71836853027344,14.393174585901068,-7.0584237100842975,2.850762461127428,-1.7134426838206644
Fe_RUHLUB_comp_0_411,42.60002136230469,44.96838699778548,36.37794494628906,42.45276534672058,-31.01796191234598,-33.21729923289858,-37.01801074726674
Fe_GEQPOH_comp_0_33,31.42364501953125,33.21239052516193,33.473052978515625,35.87866889837969,-38.15506408246621,-39.51617678846752,-39.98396506043436
Fe_MICYFE10_comp_1_111111,33.398895263671875,33.25313869701518,34.80934143066406,34.61653429130577,-23.89052575244592,-23.77725423912115,-23.741285297837667
Fe_MENXIN_comp_1_2211,51.7669677734375,38.65372946369388,,,-61.05136251982685,-52.0074209018499,
Co_AFULAO_comp_0_411,21.82823181152344,20.283159717877226,20.937728881835938,15.587317726251104,-5.074985314940932,-4.073043708238847,-1.7206690538546485
Co_DAYKOD_comp_1_2211,25.22621154785156,19.454536927910738,23.66058349609375,17.93611390018357,-1.5443672327171498,2.9070368752616633,2.845811962798752
Fe_GLYCFE_comp_2_111111,31.476593017578125,34.48575125334508,37.3626708984375,38.16246314699699,-49.89680894258413,-51.514272270639104,-50.39051885393755
Co_PODWAG_comp_0_222,26.463775634765625,26.16040621448593,26.030197143554688,24.477038209504904,-5.93760768262996,-5.706312021429379,-4.767391517326898
Fe_NOZZOU_comp_1_111111,29.59228515625,31.19797546754617,34.45884704589844,36.08297820645067,-42.0047928976328,-42.95768754873037,-43.05304522561456
