Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,41.65904986232245,48.18275451660156,39.48407251291528,-31.344863057584007,-27.253983758956448,-27.028822793747967
co_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,10.438156127929688,11.623525732929965,1.043548583984375,14.223541502179952,11.948948497589528,10.76918082785359,0.27670389424394237
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,31.54837346798104,34.59449768066406,34.69252656819928,-52.85982315502565,-53.00894824398964,-52.92316672631796
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ammonia-N-0-0_ammonia-N-0-0_5,32.14698791503906,23.85236647878458,22.491226196289062,9.62931736107816,-79.53521461499804,-75.83724303263415,-74.37291373138859
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_imidazole-N-2-0_SH2-S-0-0_imidazole-N-2-0_4,38.26499938964844,39.98155799221237,35.618438720703125,36.68841933434694,-30.577623199912978,-31.426275597917243,-31.078134227869498
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,22.231350872592724,3.2269287109375,7.885146046809872,-58.00500187513421,-60.11986988796597,-60.17388658210843
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.22607421875,32.18292083128932,27.60337829589844,34.13191886305918,-16.39146589493521,-19.14513473838617,-21.638898266450127
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,29.91127014160156,29.206411841923668,20.393218994140625,20.77596989784267,-79.07750921274214,-78.43143362171337,-79.40188932107615
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_pyridine-N-3-0_6,42.114105224609375,43.10882207411509,39.8651123046875,40.31343731841312,-70.23514630013779,-71.10926092621357,-70.64205814469955
mn_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_6,71.36001586914062,69.59433547966313,74.02481079101562,72.4742644434674,-91.8696470300074,-91.1925414575707,-91.22260010069225
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_acetonitrile-N-1-0_furan-O-0-0_acetonitrile-N-1-0_4,36.32339477539063,35.61204405098639,35.50819396972656,34.62434490169757,-37.46263289245008,-37.25649362329359,-37.147796968818476
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_furan-O-0-0_phosphine-P-0-0_furan-O-0-0_6,51.14143371582031,48.0141176339899,43.639068603515625,40.70398514157792,-89.65831318513551,-87.86726127543656,-88.06499288635794
cr_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,52.95631408691406,26.45324423334677,11.724014282226562,9.429203193080948,-70.37209754749483,-61.29503283648969,-69.44733789118548
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_hydroxyl-O-0-d1_4,38.983154296875,41.73492173806992,38.282623291015625,39.87186739314773,-23.22563114506579,-24.465967085543753,-23.914772656304713
co_2_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,39.044342041015625,38.6160921604796,36.16828918457031,36.496135731670535,-30.43871101496279,-30.19338980901792,-30.63643792495545
mn_3_cyanide-C-0-d1_cyanide-C-0-d1_imidazole-N-2-0_imidazole-N-2-0_cyanide-C-0-d1_imidazole-N-2-0_5,32.47123718261719,32.42526813174512,21.65687561035156,22.461416228326176,-68.12308985768482,-68.09526780111172,-68.57686916981011
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,30.92869260603934,34.882965087890625,36.33994452535072,-45.62051441250276,-46.67388520847987,-46.51992520690119
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,33.49311828613281,33.19473531199363,38.51234436035156,38.65984212460382,-50.59626499485887,-50.432381878433,-50.688293297374
fe_3_furan-O-0-0_furan-O-0-0_furan-O-0-0_thiocyanate-S-0-d1_furan-O-0-0_thiocyanate-S-0-d1_6,27.76039123535156,29.372956620682015,61.60568237304688,38.87561295780397,-52.46881723750562,-53.49683477798421,-39.466445693800544
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_cs-C-0-0_furan-O-0-0_6,48.3990478515625,50.3601953986666,45.4132080078125,45.56954998816321,-79.99173655249933,-81.27791601814135,-80.09094860382423
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,64.232177734375,29.905218400043736,46.03057861328125,11.644393442381013,-86.83511789497175,-78.81564444555171,-77.6621465057228
mn_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_fluoride-F-0-d1_5,31.84188842773437,29.52394669250046,2.049789428710937,12.877372502735328,-72.53500219745717,-71.39219087712692,-77.66448613747221
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_4,39.72373962402344,41.64124672618033,36.44844055175781,38.79603158458951,-10.806335630079502,-11.951699574875782,-12.146590607219254
mn_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.936065673828125,33.685907969172256,26.803436279296875,27.1277069675617,-66.38154455512336,-65.29380105223407,-66.62904182834012
mn_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cyanide-C-0-d1_cyanide-C-0-d1_6,62.53196716308594,58.37020018188856,58.25210571289063,52.5859028531906,-94.0265239146538,-92.01383717716998,-90.9257071679865
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,32.79441833496094,32.35462545437088,22.083969116210938,15.480964373745422,-54.00156819036738,-53.766152060932946,-50.261017640666374
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,32.80921936035156,34.19597984747942,37.57926940917969,38.84811981016958,-49.8208494401149,-50.67082722415476,-50.66439219820269
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_misc-C-4-0_5,36.72416687011719,32.94231712448348,39.96864318847656,37.18688229718788,-40.63149534242939,-38.22066103231459,-38.71281501062598
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_imidazole-N-2-0_imidazole-N-2-0_4,6.541061401367188,36.87643191707503,38.08860778808594,36.52099754980352,-27.4983702599377,-40.39269877818926,-26.79371661765043
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,33.15185546875,33.98300325971925,36.53244018554688,37.40482835719407,-43.210062267617104,-43.75092634309632,-43.8098216071213
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_ome2-O-0-0_chloride-Cl-0-d1_5,34.16572570800781,29.048047931108147,18.745574951171875,12.079988052542838,-79.64532329508415,-78.1911966138934,-77.67435697906913
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_hydroxyl-O-0-d1_5,29.437179565429688,22.565861460644907,18.165740966796875,4.291914729647278,-73.41139317021089,-69.92602465286366,-63.639507254670804
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_cs-C-0-0_ammonia-N-0-0_cs-C-0-0_5,39.06768798828125,33.78705430372365,40.5816650390625,37.82683742842028,-36.83167913260718,-33.14335627009248,-34.792543311261916
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,33.410506431475795,37.13081359863281,37.68462074260664,-44.45424793238374,-44.82015802037796,-44.82170905272373
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_acetonitrile-N-1-0_5,33.49067687988281,32.47214225468836,36.37428283691406,36.8190564399969,-42.30600921255586,-41.63477730034985,-42.61022806517708
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_pyridine-N-3-0_carboxyl-O-1-d1_pyridine-N-3-0_4,100.0,42.79699462536135,100.0,37.40712666265311,-40.54182621998507,-28.78515174962497,-23.09228943296233
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,44.53605906958311,38.44642639160156,41.55201938792293,-25.723113147199683,-27.33134297293107,-27.230617972031826
cr_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_4,48.98521423339844,58.61167449430208,36.21833801269531,44.60663954145484,-31.0651135174976,-36.19512155123872,-35.65276462020139
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_thiocyanate-S-0-d1_5,31.72431945800781,31.938440045056883,36.873779296875,36.995777430772094,-59.865949759871455,-59.98832186019105,-59.94562831364765
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,31.020431518554688,31.56789105563952,37.35122680664063,36.80076642189066,-60.82215559498536,-61.10073176340776,-60.493927291956844
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_carbonyl-C-0-0_water-O-0-0_6,45.53924560546875,42.38479513395038,43.91075134277344,43.466345125875606,-62.40608795747164,-59.390486627676815,-62.00185850765365
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_ome2-O-0-0_5,29.04975891113281,30.264399630170608,35.206756591796875,36.602655351993725,-48.86566894000112,-49.54952506182078,-49.7162234799914
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_furan-O-0-0_5,28.574447631835938,30.429510768566203,36.57493591308594,37.42579024261204,-59.74359980997633,-60.647153692583984,-60.23997668731468
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,25.91011047363281,29.7441433763636,29.37042236328125,36.73852909151183,-35.88747674503452,-38.59863985507119,-41.125642139445624
mn_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_ammonia-N-0-0_ammonia-N-0-0_6,91.47789001464844,73.22442733659888,97.24357604980467,72.56464492189522,-92.70935560746808,-86.7991431472307,-83.46794021239843
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_acetonitrile-N-1-0_5,51.05934143066406,25.639530139168905,36.46125793457031,10.237458753685122,-73.88884725249568,-64.79429422887385,-64.30297989741294
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_5,21.56112670898437,26.304804256598484,12.935943603515623,10.326646959991372,-62.53458803474473,-65.48018679708021,-60.888231206038775
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_misc-C-4-0_acetonitrile-N-1-0_misc-C-4-0_6,40.85479736328125,39.99141329971962,38.55010986328125,38.159994875779056,-44.14706158239028,-43.31112573590853,-43.784755360620466
mn_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_acetonitrile-N-1-0_acetonitrile-N-1-0_6,44.25048828125,45.1113174500003,39.95033264160156,40.54100891053547,-81.53189263273589,-82.07802705265625,-81.8816569075868
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_5,29.305191040039062,30.946615050547244,37.29866027832031,37.56590566044742,-61.19400268223103,-61.966524821383125,-61.34787435389607
cr_3_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_4,75.98793029785156,71.1055573197515,42.23228454589844,43.23769847939646,-64.87126751479082,-63.9962224637784,-64.9971082339057
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_furan-O-0-0_5,36.557464599609375,33.41359147421852,38.83209228515625,36.30583569080028,-37.14576296256496,-34.87050531087666,-35.25990187226774
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,54.37583923339844,57.87613938927008,48.261566162109375,51.46326366570345,-91.832593782284,-93.83344853700677,-93.55178038493167
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_water-O-0-0_ome2-O-0-0_water-O-0-0_4,36.88270568847656,39.08799180305597,36.13815307617188,36.594620632399305,-41.02062001515492,-41.7243684069434,-41.182223424570026
co_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_furan-O-0-0_pyridine-N-3-0_pyridine-N-3-0_4,40.23727416992188,37.80882879622433,38.66630554199219,37.42917504511443,-30.364009022606524,-29.269050131241823,-29.788582683787695
co_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_imidazole-N-2-0_ome2-O-0-0_5,7.042083740234375,6.243207309665259,0.3896331787109375,0.7150001253391878,-15.833096315087689,-15.16201980797995,-16.107884944247118
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,26.198064008669533,25.602340698242188,24.02632697312778,-8.552654947536666,-8.42987224137922,-7.331531632870918
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_5,33.59062194824219,33.61602721636158,35.02601623535156,35.65159743538698,-30.231746455031043,-30.252271912646084,-30.715203397887926
fe_3_chloride-Cl-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_6,39.7186279296875,39.11139327814003,36.853790283203125,41.08939547756726,-49.41239964994679,-48.81144056166403,-53.32734268950298
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,48.30002121783493,40.53955078125,47.14877692930076,-89.68310194493938,-92.1854859629598,-93.34109028579171
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_amine-N-0-d1_5,21.767501831054688,20.795671597762546,26.4599609375,26.202015952063597,-42.70423953750708,-42.15961394387248,-42.56769024768556
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_SH2-S-0-0_SH2-S-0-0_5,34.934234619140625,33.099302199185566,37.1331787109375,37.44719029919828,-40.68795904754893,-39.306449792749504,-40.91876912588041
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_4,39.54017639160156,37.8511142151462,36.515045166015625,35.817465735684955,-27.675121322578207,-26.638403695926435,-27.282945221356467
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,35.49887691358955,43.1585693359375,38.21696354672186,-44.3715886123573,-40.100849231892,-40.62362261111161
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,12.825075434742295,0.0,2.5946930374239443,-64.10869688460707,-68.39780020273191,-69.0301489504835
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_cs-C-0-0_5,33.63563537597656,33.77850096088279,37.16682434082031,38.28439864769802,-40.055023642261176,-40.15407054323671,-40.83291235568881
cr_2_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_furan-O-0-0_ome2-O-0-0_5,15.510330200195312,25.59746666533196,0.0,8.467224906692334,-69.12589635221366,-72.38990341022557,-85.64918763014285
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,33.067911974152146,14.603424072265623,16.499149136515992,-61.37467122760427,-63.41472217465811,-62.14526835653636
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,34.22606253042285,47.08229064941406,17.96686067805979,-78.78400110762755,-71.4206041839373,-71.08370716863396
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_carbonyl-C-0-0_carbonyl-C-0-0_5,33.58154296875,34.3261244198284,37.95021057128906,38.33005999069029,-46.39903107240968,-46.87500726184516,-46.652825084166274
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_5,35.66627502441406,35.79510479351787,38.32176208496094,38.68160304445156,-48.93600039485023,-49.02489078946705,-49.20265436778504
fe_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_furan-O-0-0_furan-O-0-0_5,27.621994018554688,29.936124116713696,27.97889709472656,37.48967755257481,-44.41125790759429,-45.96484708653398,-50.94408745238151
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,25.518243970482228,17.735824584960938,9.314260569317568,-72.74277936999852,-71.4146868652004,-66.73229903526274
co_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_4,41.51382446289063,40.66929142450622,39.8541259765625,39.22489231325582,-28.378687499903208,-27.99471807077328,-28.092025070494852
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_cs-C-0-0_5,31.53038024902344,32.50039214773637,34.59419250488281,35.06390244912297,-35.464344710189835,-36.11807448239817,-35.79594495722057
co_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_acetonitrile-N-1-0_pyridine-N-3-0_4,25.098953247070312,35.171849045543055,23.486862182617188,35.09925762946621,-29.832391022636106,-34.31816838119557,-34.99427971892345
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,32.38053379949217,36.595001220703125,37.08825638627901,-45.4383430049711,-45.893645885776714,-45.76280449595792
cr_3_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_SH2-S-0-0_SH2-S-0-0_4,100.0,100.0,100.0,96.2393803312278,-51.7161736573496,-35.76473623902451,-34.576557959400816
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,43.785194294528765,40.12351989746094,41.39307265708905,-56.7597406748996,-57.52219870888155,-57.79032184213404
cr_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_amine-N-0-d1_4,36.25617980957031,60.00287405839164,7.739639282226562,31.67040720289376,-41.08576204481096,-49.04664433686994,-47.31801145870512
co_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_chloride-Cl-0-d1_imidazole-N-2-0_chloride-Cl-0-d1_4,40.348052978515625,40.34056256350902,38.53729248046875,39.170474803236026,-34.44301943461028,-34.439946827641464,-34.71987636729633
mn_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_cs-C-0-0_cs-C-0-0_6,47.8143310546875,46.81598034543615,43.88420104980469,42.6800416617117,-70.57243319790359,-69.8820782285154,-69.72759686681069
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_6,52.75604248046875,53.44951093286831,44.00840759277344,47.615571559362536,-88.48502560757538,-88.84592468418988,-90.61513013583064
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,28.788235049886573,31.34017944335937,30.830937109713997,-39.74645616496332,-40.11178944624855,-39.44782962128437
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_thiocyanate-S-0-d1_SH2-S-0-0_thiocyanate-S-0-d1_4,39.76615905761719,40.88095513524948,36.48109436035156,37.979490681646254,-33.37158954014626,-34.0389434619478,-34.237032172615166
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,30.95783973679747,36.380157470703125,36.0888887726937,-40.61050232993352,-39.71316871040728,-40.41420640682055
fe_3_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_cyanide-C-0-d1_chloride-Cl-0-d1_6,39.71588134765625,39.5654433313043,37.26852416992188,40.232588876979584,-43.386202772366005,-43.232564329141375,-46.182479372166505
fe_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_furan-O-0-0_furan-O-0-0_5,29.16488647460937,32.605308820643685,34.775848388671875,35.12007669061961,-62.07610390523428,-63.98283841675355,-62.28813521528778
mn_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_carboxyl-O-1-d1_ome2-O-0-0_carboxyl-O-1-d1_6,51.87736511230469,48.57993513372324,91.14616394042967,45.40180131955556,-94.00330767005585,-92.35020835597467,-75.39712846579943
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_5,33.37493896484375,30.95561410228303,36.419219970703125,37.69525825475856,-58.1761945424887,-56.95500251911992,-58.93043194757162
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_furan-O-0-0_carbonyl-C-0-0_furan-O-0-0_5,33.21540832519531,33.20805371456525,37.44964599609375,37.04631810276743,-46.65564343249002,-46.651153122206566,-46.39025982224888
mn_3_misc-C-4-0_misc-C-4-0_misc-C-4-0_misc-C-4-0_carbonyl-C-0-0_carbonyl-C-0-0_5,36.071319580078125,37.07497510253626,27.899246215820312,30.0167486556735,-76.69717142019749,-77.32288651492847,-77.96562207500773
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,33.352979429450016,34.784698486328125,36.367784232888425,-42.167606557353565,-42.98834623616075,-43.24192853540509
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,52.34416257334124,47.20848083496094,46.25559653994858,-80.93726296505224,-81.33395644953588,-80.33538043186047
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,47.2706237879725,45.52993774414063,46.2887624692175,-71.8350836777222,-72.48534242638124,-72.51614439443969
