Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_water-O-0-0_water-O-0-0_water-O-0-0_6,43.563079833984375,45.18532205324297,40.53955078125,43.69023565235894,-89.68310194493938,-90.55975856331983,-91.46317557571706
fe_2_furan-O-0-0_furan-O-0-0_furan-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,30.374832153320312,29.049749056762487,37.235107421875,37.73844823686677,-53.27812971482331,-52.57504141748474,-53.5820383060606
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_water-O-0-0_water-O-0-0_5,29.054489135742188,29.499655117221916,34.882965087890625,34.90795634505311,-45.62051441250276,-45.87743629746322,-45.636335674373406
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_phosphine-P-0-0_ome2-O-0-0_phosphine-P-0-0_6,60.19630432128906,60.619976665962895,54.08470153808594,54.33239077888432,-61.08998891024953,-61.35905333974178,-61.280236741650555
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_5,33.42033386230469,33.07110316946971,37.63679504394531,38.033235920942005,-46.08574228496195,-45.878188615890636,-46.345012494588325
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_6,52.19047546386719,51.84822389698057,45.0689697265625,41.10169350954923,-87.48279201990954,-87.26609679422627,-85.23727334731825
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_cs-C-0-0_5,33.43406677246094,32.77598865532969,37.171630859375,38.58206454626774,-44.83249175503829,-44.40730520226145,-45.76920794510666
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_furan-O-0-0_furan-O-0-0_5,31.60682678222656,31.244324328140912,36.595001220703125,36.52687702137033,-45.4383430049711,-45.22499570878853,-45.39355610647946
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_ome2-O-0-0_5,30.550537109375,29.495118441892654,36.03309631347656,35.90367812272667,-44.550747392717085,-43.92320877472481,-44.46872469246298
co_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_cyanide-C-0-d1_cyanide-C-0-d1_4,43.39576721191406,43.464108353747896,38.52867126464844,42.07328218208896,-19.37077314521048,-19.40108182583309,-21.02932119956659
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_water-O-0-0_misc-C-4-0_water-O-0-0_5,34.059906005859375,33.47072229065615,37.241058349609375,36.66359917645293,-36.36957997501895,-35.97848469833295,-35.97659169782438
fe_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_cs-C-0-0_5,30.411605834960938,31.03130563802725,34.1973876953125,35.88567824150795,-38.10194871732051,-38.49140232202778,-39.2298934516449
co_2_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_water-O-0-0_imidazole-N-2-0_4,60.61248779296875,59.845622640026335,57.16804504394531,50.91075761857751,-33.50656730004289,-33.30212296271706,-31.431355441710203
mn_3_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_5,26.322021484375,26.04507707810847,17.122344970703125,18.122486723288443,-83.25681734250338,-83.01969323786592,-84.03284813164295
co_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_water-O-0-0_water-O-0-0_water-O-0-0_4,46.165618896484375,44.12441551629006,44.09996032714844,40.13034813129856,-42.30527378262877,-41.50886590101352,-40.66810473196425
fe_2_misc-C-4-0_misc-C-4-0_misc-C-4-0_chloride-Cl-0-d1_misc-C-4-0_chloride-Cl-0-d1_5,32.103118896484375,31.712814803407213,34.784698486328125,35.068523865760405,-42.167606557353565,-41.91132787892352,-42.36106722597435
co_3_water-O-0-0_water-O-0-0_water-O-0-0_cs-C-0-0_water-O-0-0_cs-C-0-0_5,26.354751586914062,25.75229788816015,25.602340698242188,25.88866438788854,-8.552654947536666,-8.080610655901513,-8.77576053756617
fe_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_hydroxyl-O-0-d1_6,42.664947509765625,42.60113166385006,40.12351989746094,40.10309455323839,-56.7597406748996,-56.71628389501241,-56.74312915127668
fe_3_cs-C-0-0_cs-C-0-0_cs-C-0-0_cyanide-C-0-d1_cs-C-0-0_cyanide-C-0-d1_6,42.81532287597656,42.625788841980906,40.24688720703125,40.05838006440412,-23.85890665489569,-23.66319820890846,-23.680906039618048
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_cyanide-C-0-d1_cyanide-C-0-d1_4,38.37547302246094,37.76228509663372,35.701141357421875,35.86133481524345,-9.864251682931808,-9.518091604244258,-9.948395224700896
co_3_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,13.110122680664062,12.561823348480136,10.745010375976562,10.123697784340106,-20.9939914000654,-20.68585465262676,-20.64749080318971
cr_3_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_4,44.32762145996094,44.04753799385693,18.943405151367188,24.26264813319965,-49.71784405995663,-49.63957836134953,-51.06672693820143
mn_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_ammonia-N-0-0_ammonia-N-0-0_5,22.265853881835938,22.15566648116814,11.117477416992188,19.522012445363885,-76.59038911767482,-76.51268946281826,-81.89291741255585
mn_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_misc-C-4-0_misc-C-4-0_6,63.86299133300781,63.33209649297408,66.64375305175781,69.24746780338268,-82.72525330739029,-82.49630126114798,-83.85634663683359
co_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_acetonitrile-N-1-0_4,47.95158386230469,47.92701106280483,43.07525634765625,41.995856299891486,-18.99135778003256,-18.98023255207294,-18.481305852000297
fe_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_carboxyl-O-1-d1_5,32.14149475097656,31.789801242865263,29.1790771484375,30.056559922003103,-67.6235151453443,-67.28481849449446,-68.3882737825765
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_thiocyanate-S-0-d1_phosphine-P-0-0_thiocyanate-S-0-d1_4,46.84135437011719,44.15998280542463,43.99650573730469,37.77369618243232,-32.50003659244953,-31.02942324003319,-29.17206353239368
mn_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,24.332504272460938,24.169539203940843,13.27117919921875,14.482721040583185,-71.59170529208268,-71.45467409005629,-72.51115037334792
cr_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_thiocyanate-S-0-d1_5,18.309783935546875,17.59323150849374,3.2269287109375,11.56259619928747,-58.00500187513421,-57.64243801024592,-61.74162225277756
fe_3_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_6,47.65716552734375,47.5271720621784,39.67803955078125,40.8557452059173,-31.48105753995424,-31.397926164493025,-32.117533240071445
mn_3_water-O-0-0_water-O-0-0_water-O-0-0_fluoride-F-0-d1_water-O-0-0_fluoride-F-0-d1_5,28.495635986328125,28.13232817213327,18.78036499023437,20.972468926370997,-76.26438278739045,-76.05861704720498,-77.44297762017943
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_cs-C-0-0_6,46.58660888671875,46.38162216778047,45.52993774414063,44.242453658622686,-71.8350836777222,-71.64019649116153,-70.6895829274079
co_3_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_fluoride-F-0-d1_fluoride-F-0-d1_5,28.05267333984375,27.55582473438389,31.34017944335937,30.54433582243513,-39.74645616496332,-39.49966633300038,-39.279762140300654
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ome2-O-0-0_5,32.80998229980469,34.12857907581127,37.13081359863281,38.04928237701776,-44.45424793238374,-45.257690013647554,-45.063665993389186
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_5,34.79087829589844,35.094427640076724,35.27488708496094,36.46764525177537,-20.69729496749688,-20.967955483770194,-21.670042075935168
co_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_imidazole-N-2-0_4,49.96063232421875,45.63201224905568,48.18275451660156,41.87315285987047,-31.344863057584007,-29.267025699421854,-28.22871238330847
co_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_misc-C-4-0_misc-C-4-0_thiocyanate-S-0-d1_misc-C-4-0_5,17.811431884765625,17.810548074637886,9.181671142578123,6.365901759037904,-17.973399042590472,-17.972138466042473,-14.56722655048765
co_2_misc-C-4-0_misc-C-4-0_SH2-S-0-0_SH2-S-0-0_misc-C-4-0_SH2-S-0-0_4,40.82908630371094,40.414102859391065,38.44642639160156,40.104735563116925,-25.723113147199683,-25.54307538398465,-26.567080973963442
fe_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,54.799346923828125,55.116703136952935,58.16429138183594,54.79974208045876,-62.15480934748484,-62.42295788144598,-59.40898243608633
cr_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_phosphine-P-0-0_carbonyl-C-0-0_phosphine-P-0-0_5,28.024444580078125,27.71684602772047,14.603424072265623,16.650100855258668,-61.37467122760427,-61.24414479211637,-62.20572046547472
co_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_acetonitrile-N-1-0_4,46.84700012207031,48.37735943888191,45.57151794433594,46.64708032637823,-37.96760159510313,-38.43605747141355,-38.284383810943055
mn_3_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_fluoride-F-0-d1_fluoride-F-0-d1_fluoride-F-0-d1_5,30.892562866210938,30.580375859803038,20.143585205078125,17.685242729228793,-73.49255590244184,-73.31702900294277,-72.13192559847646
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_carbonyl-C-0-0_carbonyl-C-0-0_5,41.31843566894531,33.34625927797669,43.1585693359375,37.7495640152658,-44.3715886123573,-38.380914486334675,-40.25946901960513
fe_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_furan-O-0-0_5,36.32102966308594,35.848977687335775,37.88299560546875,36.88536220953851,-27.376894417429867,-27.013468090833246,-26.594857289189772
mn_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_misc-C-4-0_misc-C-4-0_6,51.698760986328125,51.36946965399461,47.20848083496094,46.70729955909303,-80.93726296505224,-80.73485770848391,-80.62070418999777
cr_2_chloride-Cl-0-d1_chloride-Cl-0-d1_chloride-Cl-0-d1_furan-O-0-0_furan-O-0-0_furan-O-0-0_5,31.81243896484375,31.74208587034508,15.952224731445312,18.74707251482189,-82.83714032207513,-82.81837975228598,-83.63923814410168
cr_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_cyanide-C-0-d1_hydroxyl-O-0-d1_5,6.489181518554688,7.037404576208736,0.0,0.0,-42.59133597244386,-43.092405129114006,-50.525238341841344
cr_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_ome2-O-0-0_formaldehyde-O-1-0_5,15.949935913085938,31.06852815913215,2.5119781494140625,17.9654207788393,-70.3487074850949,-76.47047287021036,-76.3234034229825
cr_2_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_5,6.2697601318359375,5.822516467431619,0.0,8.363925660100037,-64.10869688460707,-63.81609466418156,-72.00492823126933
cr_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_ome2-O-0-0_ome2-O-0-0_5,55.74882507324219,52.112939311520826,37.06024169921875,14.391935040676014,-84.67225967994636,-83.93226508253585,-79.02592220752672
co_2_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_carboxyl-O-1-d1_ammonia-N-0-0_ammonia-N-0-0_4,66.91566467285156,46.95450986711087,37.488555908203125,39.905747097748566,-32.181976295097456,-27.696138013644592,-33.21904659480046
mn_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_formaldehyde-O-1-0_carbonyl-C-0-0_formaldehyde-O-1-0_6,49.01031494140625,48.52817321272766,46.0931396484375,42.79087681174352,-90.48635277244216,-90.21940221903532,-88.65395766644995
fe_2_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_formaldehyde-O-1-0_formaldehyde-O-1-0_5,29.99847412109375,29.441568082652203,37.376708984375,37.18206695448575,-57.57546871256977,-57.288462187116906,-57.4614364498287
cr_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_5,27.54219055175781,14.905349554634828,17.735824584960938,14.12996683265824,-72.74277936999852,-63.108083700432836,-70.308293701434
fe_3_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_hydroxyl-O-0-d1_6,43.94073486328125,44.11414049892462,42.26768493652344,44.04772356482624,-46.63494095256056,-46.79956932780121,-48.18486674356826
fe_2_carbonyl-C-0-0_carbonyl-C-0-0_carbonyl-C-0-0_chloride-Cl-0-d1_carbonyl-C-0-0_chloride-Cl-0-d1_5,31.303787231445312,30.640653507212072,34.59449768066406,34.73446421207171,-52.85982315502565,-52.45548182194322,-52.95025944882472
mn_3_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_ome2-O-0-0_pyridine-N-3-0_pyridine-N-3-0_5,59.67765808105469,60.08407626787137,47.57881164550781,47.02050791095098,-95.0830475475982,-95.22259705881663,-94.88571598504753
fe_2_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_ammonia-N-0-0_acetonitrile-N-1-0_acetonitrile-N-1-0_5,36.29402160644531,35.57766384420572,39.93980407714844,38.42123259093132,-40.83837267992749,-40.41543300309927,-39.797219983594616
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_water-O-0-0_water-O-0-0_water-O-0-0_5,32.63465881347656,31.94914940706779,38.65089416503906,39.19306106746336,-51.94195568745613,-51.57828352835909,-52.27320704480754
fe_2_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_SH2-S-0-0_cs-C-0-0_5,34.554290771484375,33.86808227843359,39.50706481933594,38.67018729623484,-45.54687666016321,-45.02763817196629,-44.908198278939786
cr_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_imidazole-N-2-0_imidazole-N-2-0_5,17.444839477539062,16.9641574533807,4.2908477783203125,13.150611213609324,-50.50923325513054,-50.14010294801839,-56.134234513253894
mn_2_acetonitrile-N-1-0_acetonitrile-N-1-0_acetonitrile-N-1-0_pyridine-N-3-0_pyridine-N-3-0_pyridine-N-3-0_6,69.47685241699219,69.20955369409158,78.13163757324219,70.24760993236686,-85.4518437174795,-85.34097457846124,-82.1637934678853
mn_2_cs-C-0-0_cs-C-0-0_cs-C-0-0_cs-C-0-0_thiocyanate-S-0-d1_thiocyanate-S-0-d1_6,62.215118408203125,61.8606653259588,66.65390014648438,63.97476395587124,-64.17768799993382,-63.98294172595706,-62.82121540075933
fe_2_imidazole-N-2-0_imidazole-N-2-0_imidazole-N-2-0_acetonitrile-N-1-0_imidazole-N-2-0_acetonitrile-N-1-0_5,32.370758056640625,32.08817815427767,36.380157470703125,34.62587775722547,-40.61050232993352,-40.43103009316013,-39.41903750595709
co_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_4,43.703460693359375,43.06467638575921,40.31044006347656,43.6779808930444,-20.241612625247853,-19.88335967076278,-21.895253154883104
mn_2_cs-C-0-0_cs-C-0-0_phosphine-P-0-0_phosphine-P-0-0_cs-C-0-0_phosphine-P-0-0_6,50.37689208984375,50.0921040807135,42.61383056640625,44.08759323606799,-76.03664170288425,-75.86324737915281,-77.01052641846134
cr_2_amine-N-0-d1_amine-N-0-d1_amine-N-0-d1_carbonyl-C-0-0_amine-N-0-d1_carbonyl-C-0-0_5,24.475021362304688,24.11198090272218,5.731735229492188,6.408599185255021,-58.8447706926712,-58.587157589645855,-59.310008710994865
fe_3_thiocyanate-S-0-d1_thiocyanate-S-0-d1_thiocyanate-S-0-d1_cs-C-0-0_thiocyanate-S-0-d1_cs-C-0-0_6,13.200836181640623,12.72816470156938,10.850448608398438,11.199489141140416,-7.914548315504817,-7.388772271308021,-8.319448340643428
cr_2_phosphine-P-0-0_phosphine-P-0-0_phosphine-P-0-0_water-O-0-0_water-O-0-0_water-O-0-0_5,64.02427673339844,39.76594288537634,47.08229064941406,20.99904601354913,-78.78400110762755,-72.95096856446025,-71.98588422633392
fe_2_formaldehyde-O-1-0_formaldehyde-O-1-0_formaldehyde-O-1-0_SH2-S-0-0_formaldehyde-O-1-0_SH2-S-0-0_5,33.23051452636719,32.691143315608414,37.55401611328125,38.62027358246884,-51.27294530772815,-50.92998069036998,-51.99292283397011
co_2_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_cyanide-C-0-d1_ammonia-N-0-0_ammonia-N-0-0_4,40.34126281738281,39.71193014012749,37.30865478515625,36.70802361693546,-21.999105212519225,-21.66973824447402,-21.685903383764618
