Unnamed: 0,PBE Target,PBE Prediction,SCAN Target,SCAN Prediction,DLPNO-CCSD(T) SSE,PBEx SSE,SCANx SSE
Co_CAASPC_comp_3_33,27.365951538085938,23.793720242416825,26.79107666015625,25.97905788455356,-14.24981529741899,-11.310134988589285,-13.593711703780263
Fe_EMEBEF_comp_0_111111,46.74980163574219,48.366418647026094,46.1163330078125,47.01118480452884,-73.219594030125,-74.5380542562958,-73.96236991827907
Fe_QAXDOJ_comp_2_222,33.12530517578125,33.03721412294454,36.27815246582031,36.48699183759236,-40.66985441754014,-40.611423730568575,-40.81570795849696
Fe_VOBHUP_comp_0_2211,40.90400695800781,20.01861422802847,40.63606262207031,18.716826676751047,-31.02240837740624,-12.457669342167634,-15.103091103684525
Co_QOJFOK_comp_0_321,25.294189453125,15.859382922759863,23.7408447265625,14.61437355452501,-6.392808104839106,0.9542339167870088,0.5828551018586103
Co_DAYKOD_comp_1_2211,25.22621154785156,23.703689327344552,23.66058349609375,18.75950563222736,-1.5443672327171498,-0.3623282712006288,2.2283088007428504
Fe_KAWTUX_comp_2_33,42.62351989746094,31.808979332160103,41.16279602050781,46.11616889684558,-29.782293304751875,-20.192193434953396,-33.43865299122254
Mn_LEZMEK_comp_1_111111,26.351394653320312,12.614367375771984,22.213211059570312,10.452832532458572,-32.26241928502077,-20.22868684057393,-22.228081424289105
Fe_SANLAU_comp_0_6,42.691497802734375,48.28719045997522,42.43614196777344,42.107271808437055,-21.16180247001239,-26.60996336543043,-20.86781993826185
Co_LUJXAP_comp_0_321,25.610504150390625,19.32781643467781,23.410415649414062,16.647203257794626,-2.749074362654937,2.4165030198471302,2.4963854110031827
Fe_AQIYII_comp_0_21111,21.634063720703125,24.97815249201781,19.86557006835937,30.26500454084848,-14.144512012306905,-17.53268256823642,-22.838756965914033
Fe_BQIFEC10_comp_0_21111,34.191436767578125,36.23253947323261,31.133041381835938,29.27117363311367,-32.395628122433784,-34.52015266209623,-30.58582344687067
Mn_MNACAC_comp_0_2211,50.04486083984375,49.390712189135655,67.95936584472656,55.99344602888337,-85.40934753496117,-85.05134452216348,-80.4652633191381
Co_DATMCO_comp_1_111111,28.817062377929688,25.70936105835321,28.41064453125,27.16555304916773,-3.789192007533302,-1.3027430911502251,-2.7895211917673883
Fe_SASXES_comp_2_111111,50.78498840332031,50.22239134181498,53.1402587890625,40.53289628177959,-68.77514581529567,-68.37777921339021,-59.97113372349896
Co_AFULAO_comp_0_411,21.82823181152344,12.478007351346529,20.937728881835938,8.13183387533698,-5.074985314940932,0.8464089747603907,2.6788789194589597
Fe_PAZXAP_comp_0_6,29.07783508300781,38.192314822739455,31.847686767578125,38.68622076507097,-22.80726309006241,-29.137349462369237,-27.854877111154057
Fe_NAXPAD_comp_0_33,32.17796325683594,33.98010420558995,34.846038818359375,39.017195372136975,-36.51101973006234,-37.83161476907642,-39.60153387856046
